id,sentiment,tweet
1,1,Our Deeds are the Reason of this #earthquake May ALLAH Forgive us all
2,1,Forest fire near La Ronge Sask. Canada
3,1,All residents asked to 'shelter in place' are being notified by officers. No other evacuation or shelter in place orders are expected
4,1,"13,000 people receive #wildfires evacuation orders in California "
5,1,Just got sent this photo from Ruby #Alaska as smoke from #wildfires pours into a school 
6,1,#RockyFire Update => California Hwy. 20 closed in both directions due to Lake County fire - #CAfire #wildfires
7,1,"#flood #disaster Heavy rain causes flash flooding of streets in Manitou, Colorado Springs areas"
8,1,I'm on top of the hill and I can see a fire in the woods...
9,1,There's an emergency evacuation happening now in the building across the street
10,1,I'm afraid that the tornado is coming to our area...
11,1,Three people died from the heat wave so far
12,1,Haha South Tampa is getting flooded hah- WAIT A SECOND I LIVE IN SOUTH TAMPA WHAT AM I GONNA DO WHAT AM I GONNA DO FVCK #flooding
13,1,#raining #flooding #Florida #TampaBay #Tampa 18 or 19 days. I've lost count 
14,1,#Flood in Bago Myanmar #We arrived Bago
15,1,Damage to school bus on 80 in multi car crash #BREAKING 
16,0,What's up man?
17,0,I love fruits
18,0,Summer is lovely
19,0,My car is so fast
20,0,What a goooooooaaaaaal!!!!!!
21,0,this is ridiculous....
22,0,London is cool ;)
23,0,Love skiing
24,0,What a wonderful day!
25,0,LOOOOOOL
26,0,No way...I can't eat that shit
27,0,Was in NYC last week!
28,0,Love my girlfriend
29,0,Cooool :)
30,0,Do you like pasta?
31,0,The end!
32,1,@bbcmtd Wholesale Markets ablaze http://t.co/lHYXEOHY6C
33,0,We always try to bring the heavy. #metal #RT http://t.co/YAo1e0xngw
34,1,#AFRICANBAZE: Breaking news:Nigeria flag set ablaze in Aba. http://t.co/2nndBGwyEi
35,0,Crying out for more! Set me ablaze
36,0,On plus side LOOK AT THE SKY LAST NIGHT IT WAS ABLAZE http://t.co/qqsmshaJ3N
37,0,@PhDSquares #mufc they've built so much hype around new acquisitions but I doubt they will set the EPL ablaze this season.
38,1,INEC Office in Abia Set Ablaze - http://t.co/3ImaomknnA
39,1,Barbados #Bridgetown JAMAICA ÛÒ Two cars set ablaze: SANTA CRUZ ÛÓ Head of the St Elizabeth Police Superintende...  http://t.co/wDUEaj8Q4J
40,0,Ablaze for you Lord :D
41,0,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw
42,0,"on the outside you're ablaze and alive
but you're dead inside"
43,0,Had an awesome time visiting the CFC head office the ancop site and ablaze. Thanks to Tita Vida for taking care of us ??
44,0,SOOOO PUMPED FOR ABLAZE ???? @southridgelife
45,0,I wanted to set Chicago ablaze with my preaching... But not my hotel! http://t.co/o9qknbfOFX
46,0,I gained 3 followers in the last week. You? Know your stats and grow with http://t.co/TIyUliF5c6
47,1,How the West was burned: Thousands of wildfires ablaze in California alone http://t.co/vl5TBR3wbr
48,0,Building the perfect tracklist to life leave the streets ablaze
